user_id,group,signup_date,conversion,conversion_date,revenue
8026,B,2026-05-08 00:00:00,0,,0
8027,B,2026-05-09 00:00:00,0,,0
8028,B,2026-05-04 00:00:00,0,,0
8029,B,2026-05-17 00:00:00,0,,0
8030,B,2026-05-05 00:00:00,0,,0
8031,B,2026-05-08 00:00:00,0,,0
8032,A,2026-05-10 00:00:00,0,,0
8033,B,2026-05-30 00:00:00,0,,0
8034,A,2026-06-10 00:00:00,0,,0
8035,B,2026-05-22 00:00:00,0,,0
8036,A,2026-06-09 00:00:00,0,,0
8037,B,2026-05-22 00:00:00,0,,0
8038,A,2026-05-27 00:00:00,0,,0
8039,B,2026-05-11 00:00:00,0,,0
8040,B,2026-05-03 00:00:00,0,,0
8041,A,2026-05-23 00:00:00,0,,0
8042,B,2026-05-17 00:00:00,0,,0
8043,A,2026-05-11 00:00:00,0,,0
8044,B,2026-05-14 00:00:00,0,,0
8045,A,2026-05-24 00:00:00,0,,0
8046,A,2026-05-07 00:00:00,0,,0
8047,B,2026-05-11 00:00:00,0,,0
8048,A,2026-06-01 00:00:00,0,,0
8049,A,2026-05-01 00:00:00,0,,0
8050,A,2026-05-24 00:00:00,0,,0
8051,A,2026-05-25 00:00:00,0,,0
8052,A,2026-05-26 00:00:00,0,,0
8053,B,2026-05-04 00:00:00,0,,0
8054,A,2026-05-29 00:00:00,0,,0
8055,B,2026-05-22 00:00:00,0,,0
8056,B,2026-05-18 00:00:00,0,,0
8057,A,2026-05-11 00:00:00,0,,0
8058,B,2026-05-31 00:00:00,0,,0
8059,A,2026-05-30 00:00:00,1,2026-06-02 00:00:00,252
8060,A,2026-05-19 00:00:00,0,,0
8061,A,2026-05-08 00:00:00,0,,0
8062,B,2026-05-05 00:00:00,0,,0
8063,B,2026-05-13 00:00:00,0,,0
8064,A,2026-05-17 00:00:00,0,,0
8065,B,2026-05-29 00:00:00,0,,0
8066,B,2026-05-29 00:00:00,0,,0
8067,A,2026-05-18 00:00:00,0,,0
8068,B,2026-05-31 00:00:00,0,,0
8069,A,2026-06-03 00:00:00,0,,0
8070,A,2026-05-28 00:00:00,0,,0
8071,A,2026-05-22 00:00:00,0,,0
8072,A,2026-06-03 00:00:00,0,,0
8073,A,2026-05-26 00:00:00,0,,0
8074,A,2026-05-22 00:00:00,0,,0
8075,B,2026-05-27 00:00:00,0,,0
8076,B,2026-06-03 00:00:00,0,,0
8077,A,2026-06-03 00:00:00,0,,0
8078,B,2026-05-14 00:00:00,0,,0
8079,B,2026-06-08 00:00:00,0,,0
8080,A,2026-05-01 00:00:00,0,,0
8081,B,2026-05-19 00:00:00,0,,0
8082,B,2026-05-14 00:00:00,0,,0
8083,A,2026-05-17 00:00:00,0,,0
8084,A,2026-06-03 00:00:00,0,,0
8085,A,2026-05-04 00:00:00,0,,0
8086,A,2026-05-25 00:00:00,0,,0
8087,A,2026-05-31 00:00:00,0,,0
8088,A,2026-05-06 00:00:00,0,,0
8089,A,2026-05-12 00:00:00,0,,0
8090,A,2026-06-02 00:00:00,0,,0
8091,B,2026-05-29 00:00:00,0,,0
8092,B,2026-05-05 00:00:00,0,,0
8093,B,2026-06-01 00:00:00,0,,0
8094,B,2026-05-09 00:00:00,0,,0
8095,B,2026-05-03 00:00:00,0,,0
8096,B,2026-06-05 00:00:00,0,,0
8097,A,2026-05-05 00:00:00,0,,0
8098,B,2026-06-09 00:00:00,0,,0
8099,A,2026-05-18 00:00:00,0,,0
8100,A,2026-06-06 00:00:00,0,,0
8101,B,2026-05-17 00:00:00,0,,0
8102,A,2026-05-25 00:00:00,0,,0
8103,B,2026-05-23 00:00:00,0,,0
8104,A,2026-05-03 00:00:00,0,,0
8105,B,2026-05-04 00:00:00,0,,0
8106,A,2026-05-12 00:00:00,0,,0
8107,B,2026-05-09 00:00:00,0,,0
8108,B,2026-05-15 00:00:00,0,,0
8109,A,2026-05-10 00:00:00,0,,0
8110,B,2026-05-26 00:00:00,0,,0
8111,B,2026-06-01 00:00:00,0,,0
8112,A,2026-05-03 00:00:00,0,,0
8113,A,2026-06-09 00:00:00,0,,0
8114,B,2026-06-10 00:00:00,0,,0
8115,B,2026-06-05 00:00:00,0,,0
8116,A,2026-06-04 00:00:00,0,,0
8117,A,2026-06-06 00:00:00,0,,0
8118,A,2026-06-05 00:00:00,0,,0
8119,A,2026-06-05 00:00:00,0,,0
8120,A,2026-05-28 00:00:00,0,,0
8121,A,2026-05-13 00:00:00,0,,0
8122,A,2026-06-10 00:00:00,0,,0
8123,A,2026-05-29 00:00:00,0,,0
8124,B,2026-06-04 00:00:00,0,,0
8125,A,2026-05-08 00:00:00,0,,0
8126,A,2026-05-28 00:00:00,0,,0
8127,A,2026-05-05 00:00:00,0,,0
8128,A,2026-05-14 00:00:00,0,,0
8129,B,2026-05-14 00:00:00,0,,0
8130,B,2026-05-31 00:00:00,1,2026-06-02 00:00:00,266
8131,B,2026-05-11 00:00:00,0,,0
8132,A,2026-05-09 00:00:00,0,,0
8133,A,2026-05-24 00:00:00,0,,0
8134,A,2026-05-20 00:00:00,1,2026-05-24 00:00:00,320
8135,B,2026-05-14 00:00:00,0,,0
8136,A,2026-05-26 00:00:00,0,,0
8137,B,2026-05-03 00:00:00,0,,0
8138,A,2026-05-10 00:00:00,0,,0
8139,A,2026-05-31 00:00:00,1,2026-06-01 00:00:00,71
8140,B,2026-05-23 00:00:00,0,,0
8141,A,2026-05-06 00:00:00,0,,0
8142,A,2026-06-03 00:00:00,0,,0
8143,A,2026-05-29 00:00:00,0,,0
8144,A,2026-05-01 00:00:00,0,,0
8145,A,2026-06-08 00:00:00,0,,0
8146,A,2026-05-12 00:00:00,0,,0
8147,A,2026-05-16 00:00:00,0,,0
8148,B,2026-05-04 00:00:00,0,,0
8149,A,2026-05-13 00:00:00,0,,0
8150,B,2026-05-06 00:00:00,0,,0
8151,B,2026-05-23 00:00:00,0,,0
8152,B,2026-05-20 00:00:00,0,,0
8153,B,2026-05-16 00:00:00,1,2026-05-20 00:00:00,232
8154,B,2026-05-22 00:00:00,0,,0
8155,A,2026-05-20 00:00:00,0,,0
8156,B,2026-05-18 00:00:00,0,,0
8157,A,2026-05-20 00:00:00,1,2026-05-23 00:00:00,98
8158,B,2026-05-17 00:00:00,0,,0
8159,B,2026-05-30 00:00:00,1,2026-06-01 00:00:00,191
8160,B,2026-06-02 00:00:00,0,,0
8161,B,2026-05-11 00:00:00,0,,0
8162,A,2026-05-21 00:00:00,0,,0
8163,B,2026-05-26 00:00:00,0,,0
8164,A,2026-05-01 00:00:00,0,,0
8165,A,2026-05-13 00:00:00,0,,0
8166,A,2026-05-20 00:00:00,0,,0
8167,A,2026-05-28 00:00:00,0,,0
8168,B,2026-05-03 00:00:00,0,,0
8169,A,2026-05-07 00:00:00,0,,0
8170,A,2026-06-05 00:00:00,0,,0
8171,A,2026-05-06 00:00:00,0,,0
8172,B,2026-05-11 00:00:00,0,,0
8173,A,2026-06-09 00:00:00,0,,0
8174,A,2026-05-17 00:00:00,0,,0
8175,B,2026-05-27 00:00:00,0,,0
8176,A,2026-05-17 00:00:00,0,,0
8177,B,2026-05-25 00:00:00,0,,0
8178,A,2026-05-07 00:00:00,0,,0
8179,B,2026-05-29 00:00:00,0,,0
8180,A,2026-05-14 00:00:00,0,,0
8181,B,2026-05-26 00:00:00,0,,0
8182,B,2026-05-17 00:00:00,0,,0
8183,A,2026-06-01 00:00:00,1,2026-06-02 00:00:00,190
8184,A,2026-05-29 00:00:00,0,,0
8185,A,2026-05-31 00:00:00,0,,0
8186,B,2026-05-16 00:00:00,0,,0
8187,B,2026-05-23 00:00:00,0,,0
8188,A,2026-05-31 00:00:00,0,,0
8189,A,2026-05-19 00:00:00,0,,0
8190,B,2026-05-07 00:00:00,0,,0
8191,B,2026-05-22 00:00:00,0,,0
8192,B,2026-05-13 00:00:00,0,,0
8193,B,2026-05-14 00:00:00,0,,0
8194,B,2026-06-03 00:00:00,0,,0
8195,B,2026-05-05 00:00:00,0,,0
8196,A,2026-06-04 00:00:00,0,,0
8197,A,2026-05-20 00:00:00,0,,0
8198,B,2026-05-01 00:00:00,0,,0
8199,A,2026-05-09 00:00:00,0,,0
8200,B,2026-05-27 00:00:00,0,,0
8201,A,2026-05-24 00:00:00,0,,0
8202,A,2026-05-16 00:00:00,0,,0
8203,B,2026-05-02 00:00:00,0,,0
8204,B,2026-05-27 00:00:00,0,,0
8205,B,2026-05-16 00:00:00,0,,0
8206,A,2026-05-31 00:00:00,0,,0
8207,A,2026-05-11 00:00:00,1,2026-05-14 00:00:00,184
8208,B,2026-05-12 00:00:00,0,,0
8209,B,2026-06-04 00:00:00,0,,0
8210,B,2026-05-10 00:00:00,0,,0
8211,A,2026-05-30 00:00:00,0,,0
8212,A,2026-05-31 00:00:00,0,,0
8213,B,2026-05-05 00:00:00,0,,0
8214,A,2026-05-03 00:00:00,0,,0
8215,B,2026-05-10 00:00:00,0,,0
8216,A,2026-06-09 00:00:00,0,,0
8217,A,2026-05-17 00:00:00,0,,0
8218,A,2026-05-15 00:00:00,0,,0
8219,A,2026-05-29 00:00:00,0,,0
8220,B,2026-06-09 00:00:00,0,,0
8221,B,2026-05-12 00:00:00,0,,0
8222,B,2026-05-31 00:00:00,0,,0
8223,A,2026-05-21 00:00:00,0,,0
8224,A,2026-05-12 00:00:00,0,,0
8225,A,2026-05-08 00:00:00,0,,0
8226,B,2026-05-24 00:00:00,0,,0
8227,B,2026-06-07 00:00:00,0,,0
8228,A,2026-05-03 00:00:00,0,,0
8229,B,2026-05-10 00:00:00,0,,0
8230,A,2026-05-02 00:00:00,0,,0
8231,B,2026-06-02 00:00:00,0,,0
8232,B,2026-05-22 00:00:00,1,2026-05-25 00:00:00,264
8233,B,2026-06-08 00:00:00,0,,0
8234,A,2026-05-16 00:00:00,0,,0
8235,B,2026-06-07 00:00:00,0,,0
8236,B,2026-05-08 00:00:00,0,,0
8237,B,2026-06-02 00:00:00,0,,0
8238,B,2026-05-23 00:00:00,0,,0
8239,B,2026-06-05 00:00:00,0,,0
8240,A,2026-05-02 00:00:00,0,,0
8241,A,2026-06-07 00:00:00,0,,0
8242,B,2026-05-26 00:00:00,0,,0
8243,B,2026-06-05 00:00:00,0,,0
8244,B,2026-06-02 00:00:00,0,,0
8245,B,2026-05-11 00:00:00,0,,0
8246,A,2026-05-27 00:00:00,0,,0
8247,A,2026-05-12 00:00:00,0,,0
8248,B,2026-05-03 00:00:00,0,,0
8249,B,2026-06-02 00:00:00,0,,0
8250,A,2026-05-01 00:00:00,0,,0
8251,B,2026-05-08 00:00:00,0,,0
8252,A,2026-05-09 00:00:00,0,,0
8253,B,2026-05-26 00:00:00,0,,0
8254,A,2026-06-01 00:00:00,0,,0
8255,A,2026-05-07 00:00:00,0,,0
8256,A,2026-05-09 00:00:00,0,,0
8257,B,2026-05-21 00:00:00,1,2026-05-25 00:00:00,390
8258,A,2026-05-06 00:00:00,0,,0
8259,B,2026-06-03 00:00:00,0,,0
8260,B,2026-06-07 00:00:00,0,,0
8261,B,2026-06-07 00:00:00,0,,0
8262,B,2026-05-24 00:00:00,0,,0
8263,B,2026-05-25 00:00:00,0,,0
8264,B,2026-05-07 00:00:00,1,2026-05-09 00:00:00,486
8265,B,2026-06-04 00:00:00,0,,0
8266,A,2026-05-14 00:00:00,0,,0
8267,A,2026-05-26 00:00:00,0,,0
8268,B,2026-05-31 00:00:00,0,,0
8269,B,2026-06-09 00:00:00,0,,0
8270,A,2026-06-04 00:00:00,0,,0
8271,A,2026-05-02 00:00:00,0,,0
8272,B,2026-05-03 00:00:00,0,,0
8273,B,2026-05-02 00:00:00,0,,0
8274,B,2026-05-14 00:00:00,0,,0
8275,A,2026-05-06 00:00:00,0,,0
8276,B,2026-05-20 00:00:00,0,,0
8277,B,2026-05-11 00:00:00,1,2026-05-14 00:00:00,36
8278,B,2026-05-27 00:00:00,0,,0
8279,B,2026-05-01 00:00:00,0,,0
8280,A,2026-06-01 00:00:00,0,,0
8281,A,2026-05-03 00:00:00,0,,0
8282,B,2026-05-13 00:00:00,0,,0
8283,A,2026-05-13 00:00:00,0,,0
8284,B,2026-05-19 00:00:00,0,,0
8285,B,2026-05-15 00:00:00,0,,0
8286,B,2026-05-03 00:00:00,0,,0
8287,B,2026-05-25 00:00:00,0,,0
8288,B,2026-05-26 00:00:00,0,,0
8289,A,2026-06-06 00:00:00,0,,0
8290,B,2026-06-06 00:00:00,0,,0
8291,B,2026-05-29 00:00:00,0,,0
8292,B,2026-05-21 00:00:00,0,,0
8293,B,2026-06-03 00:00:00,0,,0
8294,A,2026-05-06 00:00:00,0,,0
8295,B,2026-05-30 00:00:00,0,,0
8296,B,2026-05-24 00:00:00,0,,0
8297,B,2026-05-06 00:00:00,0,,0
8298,A,2026-06-03 00:00:00,0,,0
8299,B,2026-05-05 00:00:00,0,,0
8300,A,2026-05-06 00:00:00,0,,0
8301,A,2026-05-18 00:00:00,0,,0
8302,B,2026-05-19 00:00:00,0,,0
8303,B,2026-06-08 00:00:00,0,,0
8304,A,2026-05-02 00:00:00,0,,0
8305,B,2026-05-04 00:00:00,0,,0
8306,A,2026-05-29 00:00:00,0,,0
8307,B,2026-05-10 00:00:00,0,,0
8308,B,2026-05-17 00:00:00,0,,0
8309,B,2026-05-10 00:00:00,0,,0
8310,A,2026-05-31 00:00:00,0,,0
8311,B,2026-05-09 00:00:00,0,,0
8312,B,2026-05-19 00:00:00,0,,0
8313,A,2026-05-12 00:00:00,0,,0
8314,A,2026-05-24 00:00:00,0,,0
8315,A,2026-05-31 00:00:00,0,,0
8316,B,2026-05-19 00:00:00,0,,0
8317,B,2026-05-05 00:00:00,1,2026-05-08 00:00:00,241
8318,B,2026-05-31 00:00:00,0,,0
8319,B,2026-05-14 00:00:00,0,,0
8320,B,2026-06-02 00:00:00,0,,0
8321,B,2026-05-10 00:00:00,0,,0
8322,A,2026-05-26 00:00:00,0,,0
8323,A,2026-05-17 00:00:00,0,,0
8324,A,2026-06-07 00:00:00,0,,0
8325,B,2026-06-07 00:00:00,0,,0
8326,B,2026-05-27 00:00:00,0,,0
8327,B,2026-05-08 00:00:00,0,,0
8328,A,2026-05-27 00:00:00,0,,0
8329,A,2026-05-09 00:00:00,0,,0
8330,B,2026-05-30 00:00:00,0,,0
8331,B,2026-05-24 00:00:00,0,,0
8332,B,2026-05-03 00:00:00,0,,0
8333,B,2026-05-29 00:00:00,0,,0
8334,B,2026-05-30 00:00:00,0,,0
8335,B,2026-05-28 00:00:00,0,,0
8336,B,2026-05-14 00:00:00,0,,0
8337,A,2026-06-05 00:00:00,0,,0
8338,A,2026-05-17 00:00:00,0,,0
8339,B,2026-05-16 00:00:00,0,,0
8340,A,2026-06-07 00:00:00,0,,0
8341,B,2026-05-02 00:00:00,0,,0
8342,A,2026-05-11 00:00:00,0,,0
8343,A,2026-05-06 00:00:00,0,,0
8344,A,2026-05-21 00:00:00,0,,0
8345,A,2026-05-27 00:00:00,0,,0
8346,B,2026-06-02 00:00:00,0,,0
8347,A,2026-05-10 00:00:00,0,,0
8348,A,2026-05-14 00:00:00,0,,0
8349,B,2026-05-29 00:00:00,0,,0
8350,B,2026-05-22 00:00:00,0,,0
8351,B,2026-05-16 00:00:00,0,,0
8352,B,2026-05-08 00:00:00,0,,0
8353,B,2026-05-05 00:00:00,0,,0
8354,A,2026-05-13 00:00:00,0,,0
8355,B,2026-06-07 00:00:00,0,,0
8356,B,2026-06-09 00:00:00,0,,0
8357,B,2026-05-06 00:00:00,0,,0
8358,A,2026-06-01 00:00:00,0,,0
8359,A,2026-06-09 00:00:00,0,,0
8360,B,2026-05-01 00:00:00,0,,0
8361,A,2026-06-01 00:00:00,1,2026-06-05 00:00:00,466
8362,A,2026-06-10 00:00:00,0,,0
8363,A,2026-05-11 00:00:00,0,,0
8364,A,2026-06-02 00:00:00,0,,0
8365,A,2026-05-30 00:00:00,0,,0
8366,A,2026-05-19 00:00:00,0,,0
8367,B,2026-05-07 00:00:00,1,2026-05-08 00:00:00,326
8368,A,2026-05-13 00:00:00,0,,0
8369,B,2026-05-27 00:00:00,0,,0
8370,A,2026-06-08 00:00:00,0,,0
8371,A,2026-05-16 00:00:00,0,,0
8372,B,2026-05-17 00:00:00,0,,0
8373,B,2026-05-23 00:00:00,0,,0
8374,B,2026-05-18 00:00:00,0,,0
8375,B,2026-06-03 00:00:00,0,,0
8376,B,2026-05-28 00:00:00,0,,0
8377,B,2026-05-03 00:00:00,0,,0
8378,A,2026-05-23 00:00:00,0,,0
8379,B,2026-06-02 00:00:00,0,,0
8380,A,2026-05-11 00:00:00,0,,0
8381,A,2026-05-27 00:00:00,0,,0
8382,B,2026-05-02 00:00:00,0,,0
8383,B,2026-05-11 00:00:00,0,,0
8384,B,2026-05-03 00:00:00,0,,0
8385,A,2026-05-20 00:00:00,0,,0
8386,B,2026-06-08 00:00:00,0,,0
8387,B,2026-06-01 00:00:00,0,,0
8388,A,2026-05-01 00:00:00,0,,0
8389,B,2026-06-06 00:00:00,0,,0
8390,A,2026-05-11 00:00:00,0,,0
8391,A,2026-06-03 00:00:00,0,,0
8392,B,2026-05-04 00:00:00,0,,0
8393,A,2026-05-03 00:00:00,0,,0
8394,B,2026-05-08 00:00:00,0,,0
8395,B,2026-05-18 00:00:00,0,,0
8396,B,2026-06-09 00:00:00,0,,0
8397,A,2026-06-05 00:00:00,0,,0
8398,B,2026-05-02 00:00:00,0,,0
8399,B,2026-05-12 00:00:00,0,,0
8400,A,2026-05-09 00:00:00,0,,0
8401,B,2026-05-13 00:00:00,0,,0
8402,B,2026-06-08 00:00:00,0,,0
8403,A,2026-06-01 00:00:00,0,,0
8404,B,2026-05-18 00:00:00,0,,0
8405,B,2026-05-01 00:00:00,0,,0
8406,A,2026-06-05 00:00:00,0,,0
8407,B,2026-05-23 00:00:00,0,,0
8408,B,2026-05-23 00:00:00,0,,0
8409,A,2026-05-13 00:00:00,0,,0
8410,B,2026-05-07 00:00:00,0,,0
8411,B,2026-06-08 00:00:00,0,,0
8412,A,2026-06-04 00:00:00,0,,0
8413,A,2026-05-18 00:00:00,0,,0
8414,A,2026-05-02 00:00:00,0,,0
8415,A,2026-05-11 00:00:00,0,,0
8416,B,2026-05-09 00:00:00,0,,0
8417,A,2026-05-17 00:00:00,0,,0
8418,B,2026-05-03 00:00:00,0,,0
8419,B,2026-05-11 00:00:00,0,,0
8420,A,2026-06-03 00:00:00,0,,0
8421,B,2026-05-12 00:00:00,0,,0
8422,B,2026-05-27 00:00:00,0,,0
8423,A,2026-05-28 00:00:00,0,,0
8424,A,2026-05-28 00:00:00,0,,0
8425,A,2026-05-31 00:00:00,0,,0
8426,B,2026-05-24 00:00:00,0,,0
8427,A,2026-05-29 00:00:00,0,,0
8428,A,2026-06-07 00:00:00,0,,0
8429,B,2026-06-06 00:00:00,0,,0
8430,B,2026-05-11 00:00:00,0,,0
8431,B,2026-05-13 00:00:00,0,,0
8432,A,2026-05-19 00:00:00,0,,0
8433,B,2026-05-26 00:00:00,0,,0
8434,B,2026-05-20 00:00:00,0,,0
8435,B,2026-05-03 00:00:00,0,,0
8436,A,2026-05-09 00:00:00,0,,0
8437,B,2026-05-31 00:00:00,0,,0
8438,B,2026-05-19 00:00:00,0,,0
8439,A,2026-05-19 00:00:00,0,,0
8440,A,2026-05-28 00:00:00,0,,0
8441,A,2026-05-23 00:00:00,0,,0
8442,B,2026-05-14 00:00:00,0,,0
8443,A,2026-05-29 00:00:00,0,,0
8444,A,2026-05-21 00:00:00,0,,0
8445,B,2026-05-16 00:00:00,0,,0
8446,A,2026-06-01 00:00:00,0,,0
8447,A,2026-06-07 00:00:00,0,,0
8448,A,2026-06-08 00:00:00,0,,0
8449,B,2026-05-14 00:00:00,0,,0
8450,B,2026-06-07 00:00:00,0,,0
8451,B,2026-05-28 00:00:00,0,,0
8452,A,2026-05-25 00:00:00,0,,0
8453,B,2026-05-13 00:00:00,0,,0
8454,A,2026-06-05 00:00:00,0,,0
8455,B,2026-05-19 00:00:00,0,,0
8456,A,2026-05-02 00:00:00,0,,0
8457,B,2026-05-15 00:00:00,0,,0
8458,B,2026-05-07 00:00:00,0,,0
8459,A,2026-06-01 00:00:00,0,,0
8460,B,2026-06-04 00:00:00,0,,0
8461,B,2026-05-29 00:00:00,1,2026-05-31 00:00:00,292
8462,A,2026-06-07 00:00:00,0,,0
8463,B,2026-05-08 00:00:00,0,,0
8464,A,2026-05-21 00:00:00,0,,0
8465,B,2026-05-27 00:00:00,1,2026-05-31 00:00:00,338
8466,B,2026-06-04 00:00:00,0,,0
8467,B,2026-05-21 00:00:00,0,,0
8468,B,2026-05-20 00:00:00,0,,0
8469,A,2026-05-28 00:00:00,0,,0
8470,A,2026-05-10 00:00:00,0,,0
8471,B,2026-06-07 00:00:00,0,,0
8472,B,2026-05-24 00:00:00,0,,0
8473,A,2026-05-13 00:00:00,0,,0
8474,B,2026-05-19 00:00:00,0,,0
8475,A,2026-06-01 00:00:00,0,,0
8476,A,2026-05-21 00:00:00,0,,0
8477,B,2026-05-12 00:00:00,0,,0
8478,A,2026-05-10 00:00:00,0,,0
8479,A,2026-05-11 00:00:00,0,,0
8480,A,2026-05-28 00:00:00,0,,0
8481,A,2026-05-21 00:00:00,0,,0
8482,A,2026-05-25 00:00:00,0,,0
8483,A,2026-05-04 00:00:00,0,,0
8484,A,2026-06-03 00:00:00,0,,0
8485,A,2026-05-04 00:00:00,0,,0
8486,A,2026-06-01 00:00:00,0,,0
8487,B,2026-05-26 00:00:00,0,,0
8488,A,2026-05-05 00:00:00,0,,0
8489,B,2026-05-26 00:00:00,0,,0
8490,B,2026-05-31 00:00:00,1,2026-06-03 00:00:00,274
8491,A,2026-05-08 00:00:00,0,,0
8492,B,2026-05-10 00:00:00,0,,0
8493,A,2026-05-02 00:00:00,0,,0
8494,A,2026-06-04 00:00:00,0,,0
8495,A,2026-05-09 00:00:00,0,,0
8496,A,2026-05-30 00:00:00,0,,0
8497,A,2026-05-30 00:00:00,0,,0
8498,A,2026-06-01 00:00:00,0,,0
8499,A,2026-06-09 00:00:00,0,,0
8500,A,2026-05-15 00:00:00,0,,0
8501,B,2026-05-30 00:00:00,0,,0
8502,A,2026-05-05 00:00:00,0,,0
8503,A,2026-05-16 00:00:00,0,,0
8504,A,2026-05-30 00:00:00,0,,0
8505,A,2026-05-17 00:00:00,0,,0
8506,A,2026-05-11 00:00:00,0,,0
8507,A,2026-06-02 00:00:00,0,,0
8508,A,2026-05-03 00:00:00,0,,0
8509,B,2026-05-19 00:00:00,0,,0
8510,B,2026-05-18 00:00:00,0,,0
8511,B,2026-05-04 00:00:00,0,,0
8512,B,2026-05-04 00:00:00,0,,0
8513,B,2026-06-03 00:00:00,0,,0
8514,B,2026-06-02 00:00:00,0,,0
8515,B,2026-05-24 00:00:00,0,,0
8516,B,2026-05-29 00:00:00,1,2026-05-30 00:00:00,26
8517,B,2026-05-07 00:00:00,0,,0
8518,A,2026-05-12 00:00:00,0,,0
8519,A,2026-05-25 00:00:00,0,,0
8520,B,2026-05-17 00:00:00,0,,0
8521,B,2026-05-27 00:00:00,0,,0
8522,B,2026-05-04 00:00:00,0,,0
8523,A,2026-05-29 00:00:00,0,,0
8524,A,2026-05-08 00:00:00,0,,0
8525,A,2026-05-16 00:00:00,0,,0
8526,B,2026-05-06 00:00:00,0,,0
8527,B,2026-06-05 00:00:00,0,,0
8528,A,2026-06-01 00:00:00,0,,0
8529,B,2026-05-06 00:00:00,0,,0
8530,B,2026-05-09 00:00:00,0,,0
8531,B,2026-06-04 00:00:00,0,,0
8532,B,2026-05-20 00:00:00,0,,0
8533,B,2026-05-22 00:00:00,0,,0
8534,B,2026-06-03 00:00:00,0,,0
8535,A,2026-05-26 00:00:00,0,,0
8536,A,2026-05-13 00:00:00,0,,0
8537,A,2026-05-22 00:00:00,0,,0
8538,A,2026-05-17 00:00:00,0,,0
8539,B,2026-05-30 00:00:00,0,,0
8540,B,2026-05-22 00:00:00,0,,0
8541,A,2026-06-08 00:00:00,0,,0
8542,A,2026-05-14 00:00:00,0,,0
8543,B,2026-05-27 00:00:00,0,,0
8544,B,2026-06-09 00:00:00,0,,0
8545,A,2026-05-15 00:00:00,0,,0
8546,B,2026-05-14 00:00:00,0,,0
8547,B,2026-05-15 00:00:00,0,,0
8548,A,2026-06-06 00:00:00,0,,0
8549,B,2026-05-14 00:00:00,0,,0
8550,A,2026-05-05 00:00:00,0,,0
8551,A,2026-05-25 00:00:00,0,,0
8552,B,2026-06-05 00:00:00,0,,0
8553,B,2026-05-29 00:00:00,0,,0
8554,A,2026-05-20 00:00:00,0,,0
8555,B,2026-05-06 00:00:00,0,,0
8556,A,2026-05-21 00:00:00,0,,0
8557,A,2026-05-26 00:00:00,0,,0
8558,A,2026-05-18 00:00:00,0,,0
8559,A,2026-05-27 00:00:00,0,,0
8560,A,2026-05-13 00:00:00,0,,0
8561,B,2026-05-16 00:00:00,0,,0
8562,B,2026-05-15 00:00:00,0,,0
8563,A,2026-05-16 00:00:00,0,,0
8564,A,2026-05-12 00:00:00,1,2026-05-14 00:00:00,406
8565,A,2026-05-29 00:00:00,0,,0
8566,A,2026-05-31 00:00:00,0,,0
8567,A,2026-06-06 00:00:00,0,,0
8568,A,2026-05-08 00:00:00,1,2026-05-11 00:00:00,219
8569,A,2026-05-05 00:00:00,0,,0
8570,B,2026-05-31 00:00:00,0,,0
8571,B,2026-06-05 00:00:00,0,,0
8572,B,2026-05-21 00:00:00,0,,0
8573,B,2026-06-05 00:00:00,0,,0
8574,B,2026-06-02 00:00:00,0,,0
8575,A,2026-05-18 00:00:00,0,,0
8576,B,2026-06-04 00:00:00,0,,0
8577,B,2026-05-05 00:00:00,0,,0
8578,A,2026-06-01 00:00:00,0,,0
8579,A,2026-05-15 00:00:00,0,,0
8580,B,2026-06-03 00:00:00,0,,0
8581,B,2026-05-03 00:00:00,0,,0
8582,B,2026-05-19 00:00:00,0,,0
8583,B,2026-05-17 00:00:00,0,,0
8584,B,2026-05-24 00:00:00,0,,0
8585,A,2026-05-10 00:00:00,0,,0
8586,B,2026-05-06 00:00:00,0,,0
8587,A,2026-06-06 00:00:00,0,,0
8588,A,2026-05-21 00:00:00,0,,0
8589,B,2026-05-09 00:00:00,1,2026-05-11 00:00:00,283
8590,A,2026-06-02 00:00:00,0,,0
8591,A,2026-05-29 00:00:00,0,,0
8592,A,2026-05-13 00:00:00,0,,0
8593,A,2026-05-11 00:00:00,0,,0
8594,B,2026-05-21 00:00:00,0,,0
8595,B,2026-05-17 00:00:00,0,,0
8596,A,2026-05-14 00:00:00,0,,0
8597,B,2026-05-07 00:00:00,0,,0
8598,B,2026-06-09 00:00:00,0,,0
8599,A,2026-05-01 00:00:00,0,,0
8600,B,2026-05-07 00:00:00,0,,0
8601,A,2026-05-12 00:00:00,0,,0
8602,A,2026-06-07 00:00:00,0,,0
8603,A,2026-05-09 00:00:00,0,,0
8604,A,2026-06-02 00:00:00,0,,0
8605,B,2026-05-08 00:00:00,0,,0
8606,B,2026-05-23 00:00:00,0,,0
8607,B,2026-06-03 00:00:00,0,,0
8608,A,2026-05-11 00:00:00,0,,0
8609,B,2026-05-15 00:00:00,0,,0
8610,A,2026-05-20 00:00:00,1,2026-05-24 00:00:00,374
8611,A,2026-05-10 00:00:00,0,,0
8612,B,2026-05-03 00:00:00,0,,0
8613,B,2026-05-21 00:00:00,0,,0
8614,B,2026-06-02 00:00:00,0,,0
8615,B,2026-05-12 00:00:00,0,,0
8616,A,2026-05-05 00:00:00,0,,0
8617,A,2026-06-09 00:00:00,0,,0
8618,A,2026-05-24 00:00:00,0,,0
8619,B,2026-06-03 00:00:00,0,,0
